AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
47.5373	4705	1048197	0	55	-113.222380	37.446983	-93.002693	0.161836	0.984291	0.070573	0.000000	1	55	-114.500030	65.422981	-225.254680	0.359156	-0.299440	0.883936	0.000000	2	311								3	55	-142.813550	-46.882698	-186.974640	0.684215	-0.700210	0.203853	0.000000	4	55	-146.057390	-29.940817	-185.850450	0.563476	0.756814	0.331252	0.000000	5	55	-145.346800	-55.348175	-183.501220	0.773503	-0.629195	0.076198	0.000000	6	119								7	55							
47.5473	4706	1048417	0	55	-113.220340	37.418022	-93.021133	0.162028	0.984838	0.061968	0.000000	1	55	-114.300830	65.749344	-225.485790	0.362071	-0.302344	0.881756	0.000000	2	311								3	55	-142.637770	-46.939129	-187.000180	0.684224	-0.700439	0.203032	0.000000	4	55	-142.000140	-27.773376	-181.680760	0.571853	0.759871	0.309161	-0.000000	5	55	-146.290130	-56.249451	-184.783980	0.773505	-0.629604	0.072722	-0.000000	6	119								7	55							
47.5572	4707	1048637	0	55	-113.246930	37.356800	-92.960831	0.162634	0.985237	0.053462	0.000000	1	55	-114.266480	64.915916	-225.693630	0.362769	-0.301462	0.881770	0.000000	2	311								3	55	-142.482100	-46.927757	-187.058440	0.684322	-0.700560	0.202285	0.000000	4	55	-144.725280	-28.591904	-185.819460	0.577189	0.765285	0.284941	-0.000000	5	55	-146.590010	-56.068436	-184.059620	0.773530	-0.629270	0.075301	-0.000000	6	119								7	55							
47.5673	4708	1048858	0	55	-113.129960	37.371803	-93.090668	0.162942	0.985041	0.056064	-0.000000	1	55	-114.501660	64.302986	-225.784210	0.362580	-0.300073	0.882322	0.000000	2	311								3	55	-142.394710	-46.941555	-187.089430	0.684351	-0.700705	0.201683	-0.000000	4	55	-144.514330	-29.738071	-185.991930	0.579807	0.766093	0.277353	0.000000	5	55	-146.196350	-54.281418	-183.148410	0.774711	-0.626761	0.083627	-0.000000	6	119								7	55							
47.5772	4709	1049078	0	55	-113.294790	37.301033	-93.091965	0.162976	0.985201	0.053092	-0.000000	1	55	-114.273590	65.323433	-225.762340	0.363671	-0.303622	0.880657	0.000000	2	311								3	55	-142.308870	-46.907196	-187.085080	0.684379	-0.700794	0.201281	0.000000	4	55	-143.836320	-29.124035	-185.446660	0.584786	0.762604	0.276516	0.000000	5	55	-145.688160	-54.694477	-183.487290	0.775215	-0.626385	0.081752	0.000000	6	119								7	55							
47.5872	4710	1049298	0	55	-113.366480	37.444630	-93.290527	0.161868	0.985137	0.057480	-0.000000	1	55	-114.791870	65.119514	-226.079590	0.361472	-0.304467	0.881271	0.000000	2	311								3	55	-142.191890	-46.933350	-187.144900	0.684475	-0.700825	0.200844	-0.000000	4	55	-145.131150	-29.793959	-186.461410	0.592088	0.752711	0.287851	0.000000	5	55	-146.291520	-55.911747	-184.836880	0.774908	-0.626941	0.080397	-0.000000	6	119								7	55							
47.5972	4711	1049518	0	55	-113.259060	37.493176	-93.455383	0.161254	0.984656	0.066706	0.000000	1	55	-114.570150	64.948334	-225.376330	0.360203	-0.305706	0.881361	0.000000	2	311								3	55	-142.167360	-46.948048	-187.207340	0.684544	-0.700897	0.200356	0.000000	4	55	-145.599150	-28.783792	-186.075470	0.602358	0.735919	0.309172	0.000000	5	55	-146.169600	-55.270241	-183.868910	0.774110	-0.626868	0.088255	-0.000000	6	119								7	55							
47.6072	4712	1049739	0	55	-113.173870	37.273819	-93.383224	0.161947	0.984518	0.067057	0.000000	1	55	-114.151600	64.835480	-225.185300	0.359577	-0.303906	0.882239	0.000000	2	311								3	55	-142.166120	-46.961262	-187.245560	0.684530	-0.701029	0.199942	-0.000000	4	55	-144.404650	-28.528296	-184.001430	0.628070	0.697905	0.344176	0.000000	5	55	-145.853590	-55.798672	-184.596680	0.772396	-0.628590	0.090991	-0.000000	6	119								7	55							
47.6172	4713	1049959	0	55	-113.119640	37.266460	-93.452652	0.162303	0.984320	0.069086	0.000000	1	55	-114.306590	65.113785	-225.666200	0.361098	-0.302056	0.882253	0.000000	2	311								3	55	-142.083510	-47.024658	-187.267790	0.684535	-0.701169	0.199433	-0.000000	4	55	-143.873580	-30.158300	-183.244380	0.656845	0.651091	0.380309	0.000000	5	55	-146.036700	-55.389217	-183.866460	0.770273	-0.631377	0.089678	-0.000000	6	119								7	55							
47.6272	4714	1050179	0	55	-112.898220	37.166622	-93.501144	0.162614	0.984060	0.071994	0.000000	1	55	-114.381030	65.034943	-225.528980	0.360697	-0.303178	0.882032	-0.000000	2	311								3	55	-142.125110	-47.205311	-187.368760	0.684376	-0.701531	0.198705	-0.000000	4	55	-146.082720	-28.221300	-182.584350	0.674454	0.614749	0.408896	0.000000	5	55	-146.216190	-55.280903	-183.468190	0.767832	-0.635442	0.081529	0.000000	6	119								7	55							
47.6372	4715	1050400	0	55	-113.065610	37.124756	-93.658928	0.162275	0.984638	0.064464	0.000000	1	55	-115.240890	64.408096	-227.546950	0.356790	-0.298738	0.885131	0.000000	2	311								3	55	-142.167400	-47.270668	-187.456650	0.684303	-0.701759	0.198153	0.000000	4	55	-142.495910	-30.136751	-180.742130	0.708128	0.554957	0.436552	0.000000	5	55	-146.089220	-55.115898	-182.916000	0.765842	-0.638208	0.078584	0.000000	6	119								7	55							
47.6472	4716	1050620	0	55	-113.005660	37.088924	-93.660400	0.161803	0.985311	0.054609	0.000000	1	55	-115.172140	64.602280	-225.977310	0.354600	-0.302844	0.884616	0.000000	2	311								3	55	-142.211110	-47.353306	-187.470000	0.684129	-0.702072	0.197640	-0.000000	4	55	-144.364140	-29.371662	-180.567920	0.714795	0.522372	0.464969	0.000000	5	55	-146.584580	-56.204788	-183.932850	0.763899	-0.640619	0.077880	-0.000000	6	119								7	55							
47.6572	4717	1050841	0	55	-112.872860	37.028305	-93.509338	0.162030	0.986073	0.037505	0.000000	1	55	-114.598190	64.805305	-225.397800	0.358576	-0.304131	0.882568	0.000000	2	311								3	55	-141.997890	-47.349590	-187.248890	0.683983	-0.702307	0.197310	-0.000000	4	55	-142.569550	-27.543169	-179.156980	0.723839	0.491062	0.484680	0.000000	5	55	-145.395800	-54.481373	-183.076030	0.764904	-0.638519	0.084943	0.000000	6	119								7	55							
47.6672	4718	1051061	0	55	-112.806200	37.054966	-93.451187	0.162261	0.986517	0.021355	0.000000	1	55	-114.713080	64.712677	-225.538210	0.357753	-0.303308	0.883186	0.000000	2	311								3	55	-141.810760	-47.404976	-187.146210	0.683804	-0.702622	0.196811	0.000000	4	55	-143.542510	-29.602079	-179.223280	0.732161	0.444124	0.516425	-0.000000	5	55	-147.268920	-57.324112	-183.937850	0.762860	-0.641390	0.081635	0.000000	6	119								7	55							
47.6771	4719	1051281	0	55	-112.745510	37.132767	-93.450348	0.163400	0.986485	0.012200	0.000000	1	55	-114.833810	64.625717	-225.624300	0.357125	-0.303228	0.883467	0.000000	2	311								3	55	-141.811190	-47.529984	-187.175080	0.683571	-0.703034	0.196149	-0.000000	4	55	-143.772520	-31.426950	-179.428010	0.734403	0.407578	0.542708	0.000000	5	55	-146.941910	-55.303802	-182.534910	0.765141	-0.637054	0.093389	0.000000	6	119								7	55							
47.6872	4720	1051502	0	55	-112.392220	37.093792	-93.435242	0.165257	0.986130	0.015440	0.000000	1	55	-114.890960	64.595512	-225.698490	0.356797	-0.303016	0.883672	0.000000	2	311								3	55	-141.749530	-47.563049	-187.089310	0.683321	-0.703421	0.195630	0.000000	4	55	-144.328380	-32.336811	-179.779970	0.728206	0.384656	0.567235	0.000000	5	55	-145.415160	-54.422089	-182.958470	0.768527	-0.632225	0.098278	-0.000000	6	119								7	55							
47.6971	4721	1051722	0	55	-112.361800	37.248066	-93.496254	0.165126	0.986195	0.012381	-0.000000	1	55	-115.016070	64.547737	-225.820740	0.356439	-0.302879	0.883864	0.000000	2	311								3	55	-141.712590	-47.641201	-187.037450	0.683025	-0.703862	0.195077	-0.000000	4	55	-146.321030	-32.495518	-180.392380	0.721334	0.368181	0.586617	0.000000	5	55	-146.452820	-56.700607	-183.521990	0.767323	-0.634405	0.093516	0.000000	6	119								7	55							
47.7071	4722	1051941	0	55	-112.198630	37.182865	-93.296432	0.165660	0.986138	0.009378	-0.000000	1	55	-115.175580	64.465660	-225.902940	0.355942	-0.302650	0.884143	0.000000	2	311								3	55	-141.732350	-47.784386	-186.964430	0.682666	-0.704411	0.194351	-0.000000	4	55	-142.537250	-34.422962	-179.552320	0.748691	0.345160	0.565974	0.000000	5	55	-146.496770	-55.643063	-182.479570	0.767951	-0.633021	0.097652	0.000000	6	119								7	55							
47.7168	4723	1052155	0	55	-112.135610	37.241932	-93.435555	0.166279	0.986028	0.010022	-0.000000	1	55	-115.274970	64.555656	-226.065690	0.355855	-0.302888	0.884096	0.000000	2	311								3	55	-141.774410	-47.856247	-186.903810	0.682393	-0.704869	0.193646	-0.000000	4	55	-145.483150	-35.486027	-181.283020	0.764933	0.363623	0.531654	0.000000	5	55	-145.594590	-55.265316	-182.045210	0.768275	-0.632998	0.095218	0.000000	6	119								7	55							
47.7264	4724	1052368	0	55	-111.977910	37.246475	-93.431763	0.166067	0.986050	0.011308	0.000000	1	55	-115.280220	64.383331	-226.139110	0.355615	-0.301954	0.884512	0.000000	2	311								3	55	-141.807850	-47.959816	-186.907460	0.682116	-0.705351	0.192867	0.000000	4	55	-145.370540	-36.182167	-181.100250	0.771579	0.375537	0.513457	0.000000	5	55	-145.758790	-56.216259	-182.475390	0.767583	-0.634853	0.088193	-0.000000	6	119								7	55							
47.7361	4725	1052582	0	55	-111.890640	37.234161	-93.471962	0.166384	0.985995	0.011391	-0.000000	1	55	-115.309860	64.304634	-226.217480	0.355401	-0.301516	0.884748	0.000000	2	311								3	55	-141.844090	-48.138668	-186.847230	0.681790	-0.705933	0.191886	0.000000	4	55	-144.717500	-40.306072	-180.418110	0.777078	0.359293	0.516778	0.000000	5	55	-146.368560	-56.297298	-182.067520	0.767326	-0.635855	0.083064	0.000000	6	119								7	55							
47.7459	4726	1052796	0	55	-111.824230	37.096069	-93.435371	0.168152	0.985714	0.009643	-0.000000	1	55	-115.323170	64.261917	-226.121380	0.355225	-0.302267	0.884562	0.000000	2	311								3	55	-141.879750	-48.266197	-186.848010	0.681507	-0.706429	0.191066	0.000000	4	55	-146.269180	-36.347282	-181.320660	0.761838	0.395300	0.513167	0.000000	5	55	-146.642680	-57.504433	-183.207400	0.767128	-0.636889	0.076723	0.000000	6	119								7	55							
47.7558	4727	1053016	0	55	-111.988540	37.146858	-93.474785	0.169487	0.985528	0.003023	0.000000	1	55	-115.420980	64.194710	-226.027280	0.354777	-0.303792	0.884219	0.000000	2	311								3	55	-142.099170	-48.506397	-186.922350	0.680998	-0.707137	0.190262	-0.000000	4	55	-148.384000	-37.359509	-182.391510	0.745012	0.409182	0.526807	0.000000	5	55	-146.697270	-57.065025	-182.741330	0.767493	-0.635745	0.082357	-0.000000	6	119								7	55							
47.7659	4728	1053237	0	55	-111.877040	37.196148	-93.438042	0.170623	0.985331	0.003291	-0.000000	1	55	-115.462400	64.102859	-225.909270	0.354261	-0.305153	0.883957	0.000000	2	311								3	55	-142.342880	-48.739502	-186.969860	0.680416	-0.707896	0.189517	-0.000000	4	55	-146.670320	-37.520058	-182.886780	0.737314	0.421091	0.528252	0.000000	5	55	-147.181610	-57.229660	-182.462690	0.768060	-0.634688	0.085173	-0.000000	6	119								7	55							
47.7758	4729	1053457	0	55	-111.685250	37.265881	-93.413429	0.172724	0.984965	0.003207	-0.000000	1	55	-115.518320	64.019485	-225.789670	0.353443	-0.306172	0.883933	0.000000	2	311								3	55	-142.624110	-48.993629	-187.005550	0.679703	-0.708743	0.188911	-0.000000	4	55	-148.530820	-35.235256	-182.787460	0.721661	0.449587	0.526381	0.000000	5	55	-145.928020	-55.345776	-180.642200	0.770290	-0.631459	0.088951	-0.000000	6	119								7	55							
47.7859	4730	1053678	0	55	-111.522390	37.329735	-93.298317	0.174806	0.984602	-0.001362	-0.000000	1	55	-115.649360	63.809002	-225.702620	0.352306	-0.306670	0.884214	0.000000	2	311								3	55	-142.752150	-49.137890	-186.832470	0.678895	-0.709574	0.188697	-0.000000	4	55	-149.396480	-34.207050	-182.758940	0.716892	0.461806	0.522304	0.000000	5	55	-146.702580	-56.341938	-181.376020	0.771055	-0.631181	0.084172	-0.000000	6	119								7	55							
47.7958	4731	1053898	0	55	-111.344030	37.459518	-93.190735	0.176462	0.984277	-0.007770	0.000000	1	55	-115.791540	63.719421	-225.689220	0.351158	-0.307342	0.884437	0.000000	2	311								3	55	-141.756590	-48.149418	-185.613980	0.677121	-0.710510	0.191527	-0.000000	4	55	-147.117290	-33.126537	-179.799590	0.724160	0.452208	0.520673	-0.000000	5	55	-146.230380	-55.870762	-180.446290	0.772416	-0.629319	0.085619	-0.000000	6	119								7	55							
47.8058	4732	1054118	0	55	-111.077430	37.909157	-93.280281	0.176991	0.984123	-0.013220	0.000000	1	55	-116.689520	62.766766	-227.705370	0.345766	-0.296782	0.890149	0.000000	2	311								3	55	-142.876910	-49.198719	-184.612960	0.671748	-0.715423	0.192159	0.000000	4	119								5	55	-145.657300	-55.538559	-180.396620	0.773761	-0.627242	0.088668	0.000000	6	119								7	55							
47.8158	4733	1054338	0	55	-110.782030	38.394485	-93.331200	0.176878	0.984046	-0.019175	0.000000	1	55	-116.873610	63.332783	-225.494340	0.342188	-0.301627	0.889904	0.000000	2	311								3	55	-143.730500	-49.645195	-184.955110	0.670070	-0.717205	0.191374	-0.000000	4	55	-149.784480	-31.023935	-181.342500	0.677702	0.587025	0.442856	0.000000	5	55	-146.664690	-56.473793	-179.888630	0.772087	-0.628705	0.092802	-0.000000	6	119								7	55							
47.8258	4734	1054559	0	55	-110.533200	38.689205	-92.971596	0.177947	0.983356	-0.036697	-0.000000	1	55	-117.257350	62.730576	-225.334630	0.339153	-0.295660	0.893062	0.000000	2	311								3	55	-143.124370	-49.264915	-184.269440	0.668962	-0.718222	0.191433	-0.000000	4	55	-147.287720	-30.060284	-181.056880	0.658972	0.643277	0.389808	-0.000000	5	55	-145.386670	-55.168098	-179.179870	0.772307	-0.627480	0.099048	-0.000000	6	119								7	55							
47.8358	4735	1054779	0	55	-110.214580	39.123413	-92.934792	0.177862	0.983001	-0.045542	0.000000	1	55	-117.602930	63.804501	-226.042660	0.337867	-0.294349	0.893983	0.000000	2	311								3	55	-143.261410	-49.251877	-183.616270	0.667005	-0.719957	0.191744	0.000000	4	55	-149.427440	-29.810886	-182.053830	0.630704	0.690327	0.354487	0.000000	5	55	-146.335800	-57.034500	-179.602740	0.769103	-0.632183	0.093945	0.000000	6	119								7	55							
47.8458	4736	1054999	0	55	-109.908240	39.523354	-92.888092	0.178601	0.982485	-0.053150	-0.000000	1	55	-117.035670	63.659046	-226.304530	0.336903	-0.285064	0.897349	0.000000	2	311								3	55	-142.748180	-49.021946	-182.341320	0.665237	-0.721599	0.191712	-0.000000	4	55	-148.377040	-30.250946	-181.635040	0.612503	0.717562	0.331578	0.000000	5	55	-145.425810	-56.040485	-178.259520	0.768069	-0.633554	0.093162	0.000000	6	119								7	55							
47.8557	4737	1055219	0	55	-109.554820	39.865036	-92.773010	0.180154	0.981645	-0.062597	0.000000	1	55	-117.603190	62.419209	-225.781340	0.332139	-0.276259	0.901867	-0.000000	2	311								3	55	-142.466480	-48.514240	-181.946060	0.664300	-0.722223	0.192612	0.000000	4	55	-146.617740	-30.476393	-180.138000	0.604499	0.731189	0.316138	0.000000	5	55	-145.994690	-57.173489	-178.602140	0.764978	-0.637978	0.088279	-0.000000	6	119								7	55							
47.8658	4738	1055440	0	55	-109.410100	40.092873	-92.546761	0.182116	0.980288	-0.076618	0.000000	1	55	-118.053120	63.027763	-225.752660	0.330524	-0.281022	0.900989	0.000000	2	311								3	55	-142.618320	-48.871632	-182.105180	0.662822	-0.724050	0.190836	0.000000	4	55	-148.152970	-30.636072	-180.719710	0.598564	0.742305	0.301171	0.000000	5	55	-146.253970	-57.597034	-178.475140	0.762226	-0.641152	0.089084	0.000000	6	119								7	55							
47.8757	4739	1055660	0	55	-109.183200	40.604828	-92.682655	0.182999	0.979800	-0.080643	-0.000000	1	55	-117.984210	63.470291	-226.236800	0.329399	-0.275497	0.903105	0.000000	2	311								3	55	-143.207530	-49.283741	-182.007160	0.660975	-0.726220	0.188991	0.000000	4	55	-147.886340	-32.934631	-180.393230	0.600601	0.748143	0.282067	-0.000000	5	55	-145.523970	-56.996403	-177.932530	0.760920	-0.642622	0.089654	-0.000000	6	119								7	55							
47.8858	4740	1055881	0	55	-108.877850	40.834187	-92.579315	0.184956	0.979345	-0.081694	0.000000	1	55	-117.783780	62.531723	-225.669480	0.326639	-0.266583	0.906775	-0.000000	2	311								3	55	-142.915770	-49.410225	-181.416530	0.659421	-0.727888	0.187999	-0.000000	4	55	-147.676830	-32.894196	-178.525090	0.607311	0.753073	0.253090	0.000000	5	55	-145.146240	-56.904579	-177.020230	0.759318	-0.645113	0.085237	0.000000	6	119								7	55							
47.8957	4741	1056101	0	55	-108.621380	40.972527	-92.513809	0.186927	0.979291	-0.077760	0.000000	1	55	-118.147880	61.298405	-225.261780	0.322512	-0.259974	0.910164	0.000000	2	311								3	55	-142.832630	-49.575233	-181.303330	0.657908	-0.729568	0.186784	0.000000	4	55	-147.322100	-33.656872	-178.637150	0.625780	0.749133	0.217253	0.000000	5	55	-145.108510	-57.997078	-177.112730	0.756874	-0.648970	0.077325	0.000000	6	119								7	55							
47.9058	4742	1056322	0	55	-108.519670	41.289005	-92.499245	0.186629	0.979644	-0.073936	0.000000	1	55	-117.856090	61.332977	-224.992430	0.320489	-0.256317	0.911915	0.000000	2	311								3	55	-142.813770	-49.935844	-180.677640	0.656086	-0.731678	0.184928	0.000000	4	55	-148.284610	-36.052773	-179.573750	0.641587	0.744896	0.183018	0.000000	5	55	-144.318680	-57.608215	-176.441470	0.755427	-0.650858	0.075592	0.000000	6	119								7	55							
47.9157	4743	1056542	0	55	-108.484890	41.599270	-92.614517	0.185067	0.980597	-0.064640	-0.000000	1	55	-118.323970	61.309822	-225.111300	0.316398	-0.253373	0.914163	0.000000	2	311								3	55	-142.033160	-49.648743	-179.707860	0.655444	-0.732417	0.184278	-0.000000	4	55	-148.007310	-35.996937	-179.913100	0.653190	0.741516	0.153288	-0.000000	5	55	-144.110520	-57.718647	-176.033230	0.753214	-0.653596	0.074035	0.000000	6	119								7	55							
47.9257	4744	1056762	0	55	-108.142630	41.445660	-92.492157	0.186950	0.981071	-0.050487	0.000000	1	55	-118.432880	61.324139	-225.452440	0.313608	-0.249591	0.916162	0.000000	2	311								3	55	-141.502180	-49.574482	-178.664200	0.654063	-0.733828	0.183570	-0.000000	4	55	-148.754640	-37.467285	-179.097670	0.663644	0.733312	0.147750	0.000000	5	55	-144.208970	-58.687317	-176.282760	0.750031	-0.657813	0.068810	0.000000	6	119								7	55							
47.9357	4745	1056982	0	55	-108.258720	41.613468	-92.509239	0.186130	0.981493	-0.045022	-0.000000	1	55	-118.435560	60.063869	-224.581630	0.309937	-0.241554	0.919560	0.000000	2	311								3	55	-142.683900	-50.447960	-179.685290	0.652931	-0.735443	0.181120	-0.000000	4	55	-148.357570	-37.668015	-178.868090	0.668644	0.727434	0.154127	-0.000000	5	55	-144.371220	-58.797894	-175.830230	0.747247	-0.661522	0.063334	-0.000000	6	119								7	55							
47.9457	4746	1057203	0	55	-108.479960	41.706543	-92.536407	0.186394	0.981596	-0.041568	0.000000	1	55	-117.991730	60.831341	-225.018310	0.310595	-0.242179	0.919174	0.000000	2	311								3	55	-142.132830	-50.130707	-179.122630	0.652113	-0.735818	0.182542	-0.000000	4	55	-147.741610	-37.829132	-178.647740	0.670258	0.723877	0.163573	-0.000000	5	55	-145.536090	-57.698139	-175.033100	0.745676	-0.663855	0.057127	0.000000	6	119								7	55							
47.9557	4747	1057423	0	55	-108.109740	41.578598	-92.422356	0.189070	0.981556	-0.028293	-0.000000	1	55	-118.879660	59.490211	-225.197020	0.305959	-0.236501	0.922202	0.000000	2	311								3	55	-142.751920	-50.252125	-180.009810	0.651959	-0.736002	0.182347	0.000000	4	55	-147.245640	-37.690868	-177.903210	0.669870	0.721984	0.173247	-0.000000	5	55	-145.995120	-57.623962	-174.465240	0.744445	-0.665676	0.051747	-0.000000	6	119								7	55							
47.9657	4748	1057643	0	55	-107.776070	41.576126	-92.284294	0.191563	0.981282	-0.019726	0.000000	1	55	-118.678960	59.433445	-224.829670	0.305597	-0.238231	0.921877	-0.000000	2	311								3	55	-142.344700	-50.004650	-178.740520	0.650638	-0.736850	0.183638	0.000000	4	55	-145.622210	-36.898525	-178.992890	0.667351	0.720519	0.188403	0.000000	5	55	-146.141910	-58.388290	-175.755690	0.746092	-0.663366	0.057370	0.000000	6	119								7	55							
47.9756	4749	1057863	0	55	-107.653710	41.668427	-92.155396	0.194042	0.980781	-0.020375	-0.000000	1	55	-118.724240	59.135132	-225.365830	0.305579	-0.235934	0.922473	0.000000	2	311								3	55	-141.969180	-49.684792	-177.821640	0.649632	-0.737193	0.185807	0.000000	4	55	-147.243560	-38.256916	-176.183240	0.660853	0.715778	0.225689	-0.000000	5	55	-147.572620	-58.272720	-174.411640	0.746997	-0.661612	0.065312	0.000000	6	119								7	55							
47.9857	4750	1058084	0	55	-107.745690	41.910347	-92.151566	0.195962	0.980171	-0.029394	-0.000000	1	55	-118.722320	58.812317	-224.881470	0.305512	-0.233790	0.923041	-0.000000	2	311								3	55	-142.203840	-49.604595	-178.396100	0.649330	-0.737288	0.186487	-0.000000	4	55	-147.776820	-36.607784	-176.695560	0.651901	0.717022	0.246787	0.000000	5	55	-145.664490	-56.513309	-173.460820	0.748805	-0.659011	0.070675	-0.000000	6	119								7	55							
47.9956	4751	1058304	0	55	-107.611240	41.985619	-91.964783	0.197902	0.979460	-0.038643	-0.000000	1	55	-118.963670	58.756218	-225.049940	0.305898	-0.234792	0.922659	0.000000	2	311								3	55	-142.791240	-49.935677	-178.094310	0.648207	-0.738270	0.186505	0.000000	4	55	-148.094990	-35.711784	-176.196300	0.645430	0.716558	0.264508	-0.000000	5	55	-147.368330	-57.457355	-173.516300	0.747825	-0.659791	0.073714	0.000000	6	119								7	55							
48.0057	4752	1058525	0	55	-107.695060	42.278019	-92.021179	0.198084	0.978841	-0.051312	-0.000000	1	55	-118.223280	59.213215	-225.490220	0.309531	-0.232965	0.921910	0.000000	2	311								3	55	-141.948610	-49.858524	-177.227040	0.647150	-0.738905	0.187663	-0.000000	4	55	-148.688750	-35.247021	-174.669200	0.642883	0.712398	0.281408	-0.000000	5	55	-147.999560	-56.945782	-172.900390	0.746432	-0.660358	0.082259	-0.000000	6	119								7	55							
48.0156	4753	1058745	0	55	-107.670720	42.572628	-91.920624	0.198349	0.977927	-0.065703	-0.000000	1	55	-118.980500	59.720142	-225.716250	0.309674	-0.236016	0.921085	0.000000	2	311								3	55	-142.625110	-50.137238	-178.405150	0.649452	-0.737626	0.184717	-0.000000	4	55	-148.642400	-33.833065	-175.822600	0.643923	0.707624	0.290914	0.000000	5	55	-147.622130	-56.019127	-172.018910	0.745785	-0.659486	0.094254	0.000000	6	119								7	55							
48.0257	4754	1058966	0	55	-107.486020	42.745125	-91.759254	0.198958	0.976967	-0.077143	0.000000	1	55	-118.690010	59.233948	-225.097790	0.310781	-0.233904	0.921251	0.000000	2	311								3	55	-142.735610	-50.085094	-178.272510	0.648736	-0.738071	0.185454	0.000000	4	55	-148.507490	-33.359154	-174.319530	0.649182	0.688871	0.322520	-0.000000	5	55	-147.768720	-56.617668	-172.522950	0.746120	-0.657659	0.103876	0.000000	6	119								7	55							
48.0356	4755	1059186	0	55	-107.837510	43.073410	-91.794823	0.199647	0.975057	-0.096977	0.000000	1	55	-118.668780	58.467422	-225.054310	0.311149	-0.225851	0.923135	-0.000000	2	311								3	55	-142.683720	-49.936749	-178.009870	0.648111	-0.738377	0.186419	0.000000	4	55	-148.888080	-33.533012	-172.789150	0.657692	0.656538	0.369322	0.000000	5	55	-148.693600	-56.918861	-172.272950	0.746824	-0.655640	0.111312	-0.000000	6	119								7	55							
48.0456	4756	1059406	0	55	-107.599140	43.208843	-91.655617	0.200815	0.973930	-0.105514	-0.000000	1	55	-118.635770	59.686745	-225.745570	0.314031	-0.233021	0.920372	0.000000	2	311								3	55	-142.815930	-49.892120	-177.901580	0.647512	-0.738762	0.186972	0.000000	4	55	-148.229290	-33.727013	-172.297200	0.670959	0.621406	0.404560	0.000000	5	55	-149.332550	-56.825977	-172.394040	0.746474	-0.656108	0.110895	-0.000000	6	119								7	55							
48.0556	4757	1059626	0	55	-107.239730	43.219631	-91.491333	0.202950	0.973232	-0.107844	0.000000	1	55	-118.640130	60.591171	-225.852050	0.315899	-0.235217	0.919174	0.000000	2	311								3	55	-142.903820	-49.849621	-177.706650	0.646866	-0.739189	0.187523	0.000000	4	55	-145.916180	-33.558289	-171.964390	0.691089	0.584648	0.424950	-0.000000	5	55	-149.000850	-56.538689	-171.835650	0.744912	-0.658370	0.107956	0.000000	6	119								7	55							
48.0656	4758	1059847	0	55	-107.355260	43.594643	-91.603905	0.203999	0.971740	-0.118770	0.000000	1	55	-118.758690	60.608932	-225.537580	0.316507	-0.239616	0.917828	0.000000	2	311								3	55	-142.956280	-49.836273	-177.541960	0.646280	-0.739600	0.187920	-0.000000	4	55	-143.979830	-34.316380	-171.931950	0.711357	0.546512	0.441922	0.000000	5	55	-148.434770	-55.784111	-171.459200	0.744863	-0.659008	0.104345	0.000000	6	119								7	55							
48.0756	4759	1060067	0	55	-107.406790	43.712944	-91.457962	0.206319	0.969756	-0.130404	0.000000	1	55	-119.136030	60.995987	-226.098890	0.318369	-0.246117	0.915460	0.000000	2	311								3	55	-143.034910	-49.836273	-177.431590	0.645779	-0.739955	0.188246	0.000000	4	55	-143.672900	-34.688084	-172.125820	0.722826	0.513063	0.462914	-0.000000	5	55	-148.745450	-56.141499	-172.065200	0.745396	-0.659085	0.099960	-0.000000	6	119								7	55							
48.0856	4760	1060287	0	55	-107.579830	43.880222	-91.372543	0.207311	0.967850	-0.142438	0.000000	1	55	-118.897830	60.807491	-225.883350	0.320541	-0.249006	0.913920	0.000000	2	311								3	55	-143.151470	-49.894012	-177.378330	0.645319	-0.740348	0.188277	0.000000	4	55	-142.377700	-34.973202	-171.744920	0.732316	0.479163	0.483855	0.000000	5	55	-148.171780	-56.014946	-171.338320	0.746921	-0.656316	0.106580	0.000000	6	119								7	55							
48.0956	4761	1060507	0	55	-107.517100	43.944435	-91.362251	0.208274	0.967237	-0.145169	0.000000	1	55	-118.673760	61.329754	-226.676820	0.323107	-0.250135	0.912707	0.000000	2	311								3	55	-143.291600	-49.865013	-177.361020	0.645002	-0.740579	0.188453	-0.000000	4	55	-139.669850	-35.913109	-171.165800	0.747761	0.450797	0.487479	0.000000	5	55	-147.750560	-56.462162	-172.252030	0.748732	-0.653162	0.113046	-0.000000	6	119								7	55							
48.1056	4762	1060728	0	55	-107.230580	43.995628	-91.437538	0.208854	0.968096	-0.138453	-0.000000	1	55	-118.569880	61.106304	-227.002670	0.324104	-0.250103	0.912362	-0.000000	2	311								3	55	-143.323460	-49.772652	-177.303240	0.644835	-0.740682	0.188619	0.000000	4	55	-140.757860	-34.865711	-172.602630	0.750912	0.456953	0.476786	-0.000000	5	55	-146.058030	-54.659260	-170.969100	0.750310	-0.650656	0.116965	0.000000	6	119								7	55							
